English,Original,Predicted
ponthaa,পন্থা,পোঁঠা
pobon,পবন,পবন
paramanur,পরমানুর,পরমানুর
poromanoor,পরমানুর,পরমানুর
poromanur,পরমানুর,পরমানুর
paralokgaman,পরলোকগমন,পরালককগমম
porolokgomon,পরলোকগমন,পরলককগক
parikha,পরিখা,পরীক্ষা
porikha,পরিখা,পরীখ্ষা
parichchanna,পরিচ্ছন্ন,পরিচ্ছান্য
poricchonno,পরিচ্ছন্ন,পরিচ্ছন্ন
porichhonno,পরিচ্ছন্ন,পরিচ্ছন্ন
parinatitey,পরিণতিতে,পরিণতিতে
parinotitey,পরিণতিতে,পরিণতিতে
porinitite,পরিণতিতে,পরিণীতিতে
porinotite,পরিণতিতে,পরিনতিতে
parinatir,পরিণতির,পরিনতির
parinotir,পরিণতির,পরিনতির
porinotir,পরিণতির,পরিনতির
parinita,পরিণীত,পরিনীত
parinito,পরিণীত,পরিণিত
poriniito,পরিণীত,পরিণিত
porinito,পরিণীত,পরিণিত
paripak,পরিপাক,পরিপক
poripak,পরিপাক,পরিপাক
paribeshtita,পরিবেষ্টিত,পরিবেশিত
paribeshtito,পরিবেষ্টিত,পরিবেশ্িত
poribeshtito,পরিবেষ্টিত,পরিবেষ্িত
poribesteeto,পরিবেষ্টিত,পরিবেশতিত
poribestito,পরিবেষ্টিত,পরিবেশ্তিত
parimita,পরিমিত,পরিমিত
parimito,পরিমিত,পরিমিত
porimito,পরিমিত,পরিমিত
parishodh,পরিশোধ,পরিসোধ
porishodh,পরিশোধ,পরিশোধ
porisodh,পরিশোধ,পরিষোধ
parishodhan,পরিশোধন,পরিশোধন
porishodhan,পরিশোধন,পরিসোধান
porishodhon,পরিশোধন,পরিসনধন
porisodhon,পরিশোধন,পরিসোধন
parishodhaner,পরিশোধনের,পরিসোধনের
porishodhaner,পরিশোধনের,পরিষণধানের
porishodhoner,পরিশোধনের,পরিষণধনের
porisodhoner,পরিশোধনের,পরিসোধনের
parishodhita,পরিশোধিত,পরিসোধিত
parishodhito,পরিশোধিত,পরিশোধিত
porishodhito,পরিশোধিত,পরিশোধিত
porisodhito,পরিশোধিত,পরিসোধিত
parishodhey,পরিশোধে,পরিষোধে
porishodhay,পরিশোধে,পরিষোধে
porishodhe,পরিশোধে,পরিষোধে
porisodhe,পরিশোধে,পরিষোধে
parishodher,পরিশোধের,পরিষোধের
porishodher,পরিশোধের,পরিষদধের
porisodher,পরিশোধের,পরিষোধের
parishramey,পরিশ্রমে,পরিস্রমে
parishromey,পরিশ্রমে,পরিস্রমে
porishromay,পরিশ্রমে,পরিষ্রমমে
porissrome,পরিশ্রমে,পরিস্রোম
porshrome,পরিশ্রমে,পর্শ্মমে
parishramer,পরিশ্রমের,পরিস্রমের
parishromer,পরিশ্রমের,পরিশ্রমের
porishromer,পরিশ্রমের,পরিষ্রমের
porissromer,পরিশ্রমের,পরিস্র্মের
parisfut,পরিস্ফুট,পরিস্ফুত
parisphut,পরিস্ফুট,পরিস্ফুত
porisfuto,পরিস্ফুট,পরিস্ফুত
porisphuto,পরিস্ফুট,পরিস্ফুত
parota,পরোটা,পারত
porota,পরোটা,পরত
parbatmalar,পর্বতমালার,পর্বত্মলার
porbotmalar,পর্বতমালার,পর্বতমলার
parjatak,পর্যটক,পার্জাত
parjotak,পর্যটক,পর্যটক
porjotok,পর্যটক,পর্যতক
parjataki,পর্যটকই,পর্যাটিক``````````
parjotaki,পর্যটকই,পর্যতকাকি
porjotoki,পর্যটকই,পর্যটকি
porjotokyi,পর্যটকই,পর্যতক্তি
parjatako,পর্যটকও,পার্যাতক
parjotako,পর্যটকও,পর্যতাক
porjotoko,পর্যটকও,পর্যতকক
parjatakder,পর্যটকদের,পার্যাত্কদের
parjotakder,পর্যটকদের,পর্যতক্কদের
porjotokder,পর্যটকদের,পর্যটকদের
parjatakra,পর্যটকরা,পার্যাক্কার
parjotakra,পর্যটকরা,পর্যোত্করা
porjotokra,পর্যটকরা,পর্যোত্রকা
parjatakera,পর্যটকেরা,পার্জাতকের
parjotakera,পর্যটকেরা,পর্যোতকাার
porjotokera,পর্যটকেরা,পর্যতককেরা
polythene,পলিথিন,পলিঠিনে
polythin,পলিথিন,পলিথিন
pahela,পহেলা,পাহেল
pohela,পহেলা,পহেলা
pachali,পাঁচালী,পাচালি
panchali,পাঁচালী,পঞ্চলী
panchalii,পাঁচালী,পঞ্চলী
pajorey,পাঁজরে,পাজরে
panjarey,পাঁজরে,পাঞ্জারে
panjore,পাঁজরে,পাঞ্জরে
panjorey,পাঁজরে,পাঞ্জরে
panzore,পাঁজরে,পাঞ্জরে
paanjorer,পাঁজরের,পাঞ্জরের
pajorer,পাঁজরের,পাঁজরের
panjarer,পাঁজরের,পাঞ্জারের
panjorer,পাঁজরের,পাঞ্জরের
paayi,পাই,পাই
pai,পাই,পাই
paii,পাই,পাই
pie,পাই,পি
pii,পাই,পি
piie,পাই,পাই
paaik,পাইক,পাইক
paaiq,পাইক,পাইক
paek,পাইক,পাক
paik,পাইক,পাইক
paika,পাইক,পাইক
paiq,পাইক,পাইক
paiqa,পাইক,পাইক
pek,পাইক,পেক
peka,পাইক,পেকা
pike,পাইক,পিকে
piqe,পাইক,পিকে
paikaree,পাইকারী,পাইকারি
paikari,পাইকারী,পাইকারি
paoli,পাওলি,পাউলি
pawli,পাওলি,পাউলি
pouli,পাওলি,পৌলি
paakshena,পাকসেনা,পাকশেন
paksena,পাকসেনা,পাকসেনা
paksenaa,পাকসেনা,পক্ষেন
paakshenader,পাকসেনাদের,পাক্ষানদের
paksenaader,পাকসেনাদের,পাক্ষণাদের
paksenader,পাকসেনাদের,পাক্সেনাদের
panga,পাঙ্গা,পাঙ্গা
pangaa,পাঙ্গা,পাঙ্গা
pangga,পাঙ্গা,পাঙ্গা
pangas,পাঙ্গাস,পাঙ্গাস
panggash,পাঙ্গাস,পাংগাশ
pungas,পাঙ্গাস,পাঙ্গাস
pungus,পাঙ্গাস,পাঙ্গুস
pacche,পাচ্ছে,পাঁচচে
pachche,পাচ্ছে,পাঁচচে
pachhe,পাচ্ছে,পাঁচে
pache,পাছে,পাছে
panja,পাঞ্জা,পঞ্জা
patni,পাটনী,পত্নী
patnii,পাটনী,পত্নী
pathkrame,পাঠক্রমে,পাঠক্রমে
pathkrome,পাঠক্রমে,পাঠক্রমে
patthkrome,পাঠক্রমে,পাঠ্যক্রমে
paan,পান,পান
pan,পান,পান
pana,পান,পানা
pun,পান,পুন
pabena,পাবেনা,পাবেনা
parche,পারছে,পারছে
parchhe,পারছে,পার্চে
parlam,পারলাম,পারলাম
paarijaat,পারিজাত,পরিজাত
paarijat,পারিজাত,পরিজাত
pareejaat,পারিজাত,পরিজৎ
pareejat,পারিজাত,পরিজৎ
parijaat,পারিজাত,পরিজাত
parijat,পারিজাত,পরিজাত
parizat,পারিজাত,পরিজত
parenni,পারেননি,পরেন্
parkke,পার্ককে,পার্ককে
parkkey,পার্ককে,পার্ককে
parke,পার্কে,পার্কে
parkey,পার্কে,পার্কে
parkeo,পার্কেও,পার্কও
parkeow,পার্কেও,পার্কো
parthee,পার্থী,পার্থী
parthi,পার্থী,পার্থী
parthii,পার্থী,পার্থী
parthe,পার্থে,পার্থে
perthey,পার্থে,পার্থে
parl,পার্ল,পার্ল
parla,পার্ল,পার্ল
pearl,পার্ল,পার্ল
perl,পার্ল,পার্ল
parlar,পার্লার,পার্লার
parlara,পার্লার,পার্লার
parlaur,পার্লার,পার্লুর
parlour,পার্লার,পার্লুর
parsho,পার্শ্ব,পারস
parshwa,পার্শ্ব,পারস্ব
parsei,পার্শ্বেই,পার্সেই
parshei,পার্শ্বেই,পার্সেই
parshwei,পার্শ্বেই,পার্স্যেই
parswei,পার্শ্বেই,পার্সওই
paal,পাল,পাল
pal,পাল,পাল
pala,পাল,পালা
paul,পাল,পাল
palangsak,পালংশাক,পালংশক
palangshaak,পালংশাক,পালংশক
palangshak,পালংশাক,পালংশক
palogshak,পালংশাক,পালোষক
palongsak,পালংশাক,পালংসক
palongshak,পালংশাক,পালংশক
palke,পালকে,পালকে
palkey,পালকে,পালকে
paloke,পালকে,পালকে
paulke,পালকে,পালকে
palano,পালানো,পালানো
palanor,পালানোর,পালানোর
peyu,পিউ,পেউ
piu,পিউ,পিউ
piuu,পিউ,পিউ
piubik,পিউবিক,পিউবিক
pubic,পিউবিক,পিউবিক
pubik,পিউবিক,পুবিক
piure,পিউর,পিউরি
pure,পিউর,পোরে
paas,পিউস,পিউস
piusa,পিউস,পিউস
piusha,পিউস,পিউস
poos,পিউস,পুষ
poosh,পিউস,পোষ
puce,পিউস,পুস
pus,পিউস,পাস
puus,পিউস,পুউস
puush,পিউস,পুশ
pyaas,পিউস,প্যাশ
pyoos,পিউস,পিউস
pyoosh,পিউস,পিউস
pyus,পিউস,পিউস
